actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
1041.0,471.0,870.3080094121202,834.83014,867.012224548851
861.0,426.0,727.2462365120592,751.9604,747.7533935621225
891.0,429.0,735.6125501141139,751.9604,747.7533935621225
1101.0,510.0,954.5981881467317,948.2279,969.8487698717612
1158.0,530.0,1020.8200793538906,1016.94684,1018.0347519862061
963.0,449.0,796.3529834578575,811.6332,802.6784510532466
1071.0,491.0,902.3694802856721,903.52747,886.0577131286896
819.0,416.0,675.5611045515647,684.9504,675.7898898150435
2400.0,1194.0,2296.2203258648424,2282.1099,2316.4859109152635
939.0,459.0,800.6205580370984,811.6332,802.6784510532466
795.0,418.0,672.4096202689086,679.7351,675.7898898150435
231.0,121.0,228.0079248545704,231.11588,218.43770031745987
743.0,368.0,617.2602667251904,633.37946,623.1100951124704
168.0,72.0,132.1980364393694,146.86708,125.8430250664702
93.0,56.0,109.69779919394863,119.69543,104.80252244216682
333.0,138.0,254.8340511879304,256.59747,240.85239586090452
369.0,158.0,292.98821721202796,293.5711,282.52421481648776
420.0,180.0,329.9971843648631,346.09558,331.4387324566203
69.0,39.0,78.46129818980062,92.48409,75.66631090199066
771.0,392.0,641.4720139788551,663.3862,644.8441212117244
1191.0,546.0,1062.232928038507,1041.5249,1033.9920804767892
459.0,205.0,384.62839231760086,379.24805,380.0453527642316
498.0,222.0,405.55993990102417,410.55283,404.24987907347776
198.0,91.0,176.4279405046925,186.74995,167.46738645384283
573.0,262.0,457.22009560574253,476.92627,460.67707516914777
656.0,320.0,546.0535905826954,550.1733,533.529620335891
707.0,347.0,575.473385017203,585.0589,559.3309917880018
36.0,22.0,46.32427421554157,63.855606,43.33676689988471
2432.0,1210.0,2332.726409825844,2354.2104,2390.048371775278
1329.0,616.0,1199.5545949574966,1189.1012,1211.1790536383162
1269.0,580.0,1127.077320850537,1114.2758,1138.8418728235108
2199.0,1094.0,2102.607758884672,2077.8274,2064.7949645254453
2219.0,1107.0,2117.7145045032007,2150.7793,2125.9974041408605
2280.0,1126.0,2159.184309422854,2150.7793,2125.9974041408605
1245.0,564.0,1102.7089708255203,1102.4576,1109.9941515066484
2339.0,1159.0,2230.845684938858,2282.1099,2314.624884297775
2373.0,1177.0,2270.0068705799727,2282.1099,2316.4859109152635
332.0,202.0,360.82356114147103,352.72552,370.1637876524512
290.0,195.0,329.84314629241084,332.25323,341.1683526843016
264.0,174.0,304.6003001231498,288.31586,287.8651432016942
234.0,153.0,258.7372481939474,256.2827,253.2849134346484
210.0,152.0,257.0709853543776,249.459,253.2849134346484
2168.0,1066.0,2068.735548458065,2077.8274,2064.6716110720545
189.0,117.0,212.8032529485518,190.84766,193.3880677910608
141.0,84.0,147.4573397674617,133.37129,149.99395253191307
99.0,69.0,132.5825507760695,112.693726,124.85303621740867
75.0,49.0,92.02948021734875,76.87123,88.17870301250575
32.0,25.0,46.545524892159385,36.987473,45.676245707384595
2679.0,1366.0,2550.778245201545,2545.5737,2569.8981939125897
2598.0,1329.0,2503.7985142203934,2545.5737,2569.8981939125897
2570.0,1309.0,2462.320605260833,2458.7673,2539.3633983931168
2550.0,1291.0,2452.9398954553403,2458.7673,2539.3633983931168
2526.0,1272.0,2432.661194873009,2458.7673,2521.931811540617
2486.0,1260.0,2393.330859485839,2354.2104,2438.4680151707807
2463.0,1232.0,2367.836339224867,2354.2104,2438.4680151707807
165.0,99.0,179.26566533303404,164.56822,170.3233761316789
2145.0,1047.0,2050.3854743443153,2019.7173,2059.203768980743
2313.0,1145.0,2191.9413177269807,2150.7793,2140.4100830629063
1614.0,776.0,1508.045612341856,1498.9928,1500.3263809121709
1584.0,758.0,1473.1263430243002,1466.4667,1477.5327511048738
2118.0,1028.0,2015.0278992130088,2019.7173,2000.7696723412967
1443.0,680.0,1323.0734075285325,1314.3126,1310.1222760080327
1413.0,661.0,1279.9874273522805,1269.5137,1276.5461112696462
1635.0,791.0,1533.3669370064197,1504.982,1503.1799537403049
1668.0,808.0,1564.5731682633802,1560.6506,1561.3333636894686
1698.0,826.0,1596.5246939575509,1585.9164,1589.4704622366369
1749.0,848.0,1637.088623907442,1620.8533,1616.033058044996
1512.0,705.0,1367.586467932276,1348.7806,1363.202429677033
1794.0,888.0,1723.3177065364116,1694.3254,1682.8310168267278
1782.0,872.0,1677.8690859960536,1685.9165,1679.7742454331426
1890.0,925.0,1784.5525335730592,1794.1045,1788.052443120417
1950.0,943.0,1837.999941748156,1843.51,1854.8001517358095
1980.0,960.0,1886.042180715723,1899.1703,1913.7068818844357
2010.0,974.0,1916.850923389352,1919.8639,1920.643905742309
2037.0,978.0,1922.4123994052318,1919.8639,1920.643905742309
2069.0,994.0,1951.408072699133,1974.2224,1961.6064751127522
2094.0,1011.0,1988.0281092728771,1974.2224,1980.9748832640823
1356.0,635.0,1216.3123560727474,1212.8162,1229.694735140613
1299.0,598.0,1167.262275254513,1136.9191,1147.0286226845785
1836.0,908.0,1754.3898508710752,1738.7657,1710.8896671082105
1557.0,739.0,1450.0905525609369,1424.2395,1430.1608934567937
34.0,21.0,52.4218488961765,54.221516,54.8670842349897
62.0,27.0,69.53062432863345,69.566414,73.53136518323893
35.0,20.0,50.60792453644707,50.5576,52.0989200321619
29.0,17.0,45.99646613378784,45.352276,46.24549210005194
33.0,19.0,48.01104303286479,47.648193,49.96070097462763
40.0,20.0,49.72518965734131,51.56316,51.172180705785465
42.0,20.0,50.472222777527676,51.662273,51.172180705785465
20.0,11.0,27.077043361555333,28.215166,28.813659303503936
43.0,17.0,48.27579812246637,47.780144,48.02556780756631
23.0,9.0,23.34962142192897,23.474495,25.318054567265253
191.0,151.0,215.533148353509,218.45308,220.2017267642509
83.0,84.0,112.92829418997448,129.98825,128.07480399163228
33.0,32.0,45.42745358691206,52.09764,49.42348191198452
299.0,120.0,217.4969614949302,204.71587,199.51632670598258
101.0,83.0,92.49692538631979,93.18686,88.6018602130244
92.0,59.0,99.84823353521853,104.933464,107.27273838984502
350.0,176.0,347.32420346204657,351.80524,348.85307111137433
56.0,49.0,59.709307213815094,54.84577,53.88476657570504
261.0,98.0,143.16906041278835,150.41884,143.16875171036708
254.0,93.0,179.34661463366544,175.64996,169.4874197398955
420.0,213.0,415.79835860228775,416.57812,393.1024214454668
93.0,49.0,100.64928042491766,99.089325,102.75240889520143
312.0,82.0,276.19667278045097,269.10632,230.25479687329545
129.0,44.0,142.96118276074876,144.11873,147.99371174868674
180.0,68.0,209.4401476073079,209.04333,209.66460690541817
198.0,75.0,229.3671080020705,235.24292,237.5516074309104
74.0,16.0,58.930815313108965,58.714973,54.563491997684125
33.0,17.0,44.478590870319216,52.748142,47.5537043231099
270.0,92.0,276.34577713582473,271.81104,244.20533913329874
240.0,76.0,213.39226078329514,230.29045,214.27533351421508
168.0,57.0,148.02148945342262,151.49246,150.24595460120975
53.0,29.0,75.84967213807568,86.4489,87.07192547322846
62.0,28.0,90.75372125524879,91.255135,96.38213192258863
117.0,44.0,155.1545751006591,153.45921,154.16590766151273
282.0,79.0,301.5576509209564,300.23724,304.67076621533454
24.0,16.0,32.58126076319613,33.87593,34.81773277783946
246.0,52.0,179.5907246447637,175.39355,171.74004791185573
27.0,21.0,33.192929319185275,33.024906,34.382330525416236
48.0,31.0,66.2921498242176,64.93333,69.52899545931658
24.0,18.0,33.66010707681627,33.301613,36.96063273434032
33.0,16.0,44.59247187605658,55.393085,49.38623488262974
288.0,81.0,316.3847399613942,301.61115,308.6136506370335
45.0,20.0,51.376788337251895,49.85792,44.95543704668119
15.0,9.0,20.287912447398913,23.504906,22.959892063409054
36.0,20.0,48.395424786952326,48.245514,44.95543704668119
60.0,32.0,81.77298425727065,79.306206,86.55512304724672
60.0,32.0,81.77298425727065,79.306206,86.55512304724672
84.0,38.0,82.28791247954773,100.39444,84.67875871967586
354.0,153.0,357.21217809348565,365.60852,368.411960513942
416.0,171.0,411.1812550859535,414.73233,419.17173352049593
222.0,96.0,214.1973337550793,234.0117,222.40956494075058
173.0,76.0,170.477916939105,185.19096,173.67595824234334
50.0,22.0,50.40321357336414,68.86126,50.58553578672912
867.0,387.0,912.1319464179202,933.03424,914.2138302105054
819.0,369.0,865.7663863152609,879.75836,870.5122018569173
449.0,189.0,449.8535084004706,465.2391,457.0611306231985
255.0,114.0,255.83982010627795,263.92517,265.856749901688
782.0,346.0,819.6342934037874,844.33746,832.399199833368
542.0,238.0,574.6467503581694,574.0418,573.9260173058768
879.0,393.0,930.6979075639263,931.95184,926.3959759167005
144.0,60.0,135.11929662795782,151.0831,141.488450275749
633.0,274.0,651.2597779291917,659.8499,675.900467857459
669.0,295.0,706.5252575469796,714.2681,717.6965491942635
741.0,327.0,794.8668920278877,809.0174,796.9244542839253
302.0,132.0,292.76883546723496,295.8705,307.20706626417444
705.0,314.0,748.8466669568174,752.76965,753.6272990228553
504.0,213.0,526.2175191121873,530.80554,514.5941221805947
575.0,259.0,616.8787996610306,641.0424,623.815710386847
826.0,451.0,803.1790074875099,808.32666,813.2356138648646
153.0,81.0,167.53806329065094,173.70709,166.81685918651567
721.0,372.0,687.1664878954297,675.38794,705.7814547521165
848.0,467.0,831.6909676321325,845.24585,822.6472060555969
899.0,476.0,845.4246236769098,861.79407,830.3173011776435
26.0,18.0,36.77919388583656,33.231236,35.8932568898493
72.0,37.0,73.81900741394601,67.81198,73.30159515635486
98.0,52.0,96.81706867686465,88.02351,98.59961492063815
125.0,71.0,127.0330486201048,116.83669,125.32872262527428
695.0,347.0,643.9966044806176,624.48474,663.2514330781735
172.0,97.0,180.6073155118261,176.40715,182.17046936611243
242.0,138.0,254.11854274055378,241.30745,241.9719258783042
272.0,155.0,283.51221579189587,275.06326,285.793307165681
304.0,171.0,323.7775146902458,315.0383,315.60062743424567
771.0,414.0,750.0129637547514,749.518,766.5526241668746
749.0,396.0,728.7926342330715,727.3466,744.430714632044
338.0,186.0,353.74553213008596,352.55273,350.8803580359393
208.0,118.0,221.83407572034452,209.59077,214.73513133697276
101.0,64.0,131.84534811145406,139.26642,135.6365829872778
783.0,435.0,779.7612231373786,799.28595,790.1821915119289
302.0,149.0,302.5380818906364,294.37766,313.25963648101873
36.0,22.0,42.85271152397058,48.585957,44.140384977197805
525.0,216.0,420.32325374592625,414.0749,420.2727715219017
561.0,241.0,482.14167479040344,461.47046,460.6516182459123
177.0,97.0,194.2205912780312,206.1222,203.74776197641353
219.0,122.0,237.13659342520958,238.72981,237.03909194192383
257.0,132.0,264.3920497923641,265.48685,266.58765787453353
613.0,277.0,544.649460029868,531.4228,564.5132420086527
640.0,309.0,582.4175451461812,570.72504,608.3817333802779
486.0,196.0,384.98196342695684,384.80737,381.39698810994446
342.0,172.0,350.1789607414142,350.1073,349.6781078045793
67.0,40.0,81.98195307674224,85.46484,84.69715368487226
670.0,325.0,610.4929950205202,589.2754,628.3483981701111
516.0,287.0,554.6921045732231,557.73865,543.7171727909179
224.0,113.0,227.3047496400907,224.92476,222.90701087758526
256.0,131.0,258.5845236469455,257.9421,249.83967058665004
86.0,55.0,105.47575309179592,108.928856,101.88550141324143
160.0,74.0,141.75106423289176,140.52281,136.9510704226543
70.0,23.0,48.76323475376992,55.66915,49.13451938369598
109.0,34.0,83.71663551842232,84.41614,79.81212397777496
275.0,128.0,265.0589533269765,277.57443,265.7454373353983
138.0,52.0,115.31111661194055,117.91707,113.73993644719816
239.0,110.0,230.25082367298168,239.80788,235.80432580021625
213.0,91.0,193.29459817410805,196.39372,202.34924364282645
190.0,92.0,184.17581817753657,185.53046,179.31984758221117
56.0,37.0,74.44571953641633,78.27711,70.84346755664588
167.0,70.0,147.11098389194152,154.70639,149.89849051099816
342.0,184.0,363.2800178975694,363.29016,360.8081087726704
462.0,262.0,501.8031682201175,498.70584,511.17367334233245
410.0,225.0,431.05061667202636,431.65863,429.00618828199794
370.0,202.0,394.6075721822161,400.42038,393.977036384675
436.0,244.0,461.6480543541233,456.8677,460.43190193300273
377.0,189.0,392.6201022656997,390.59344,382.4462627533814
343.0,175.0,355.5510160477774,363.62885,352.2386930339883
29.0,19.0,38.101943087594634,41.622746,36.98968275323257
318.0,166.0,331.0637983780416,333.64877,324.3891549754034
282.0,149.0,299.68529960241483,300.66037,288.8053000434776
309.0,148.0,306.7871748864237,312.57355,321.38984837796454
72.0,45.0,72.13384095361127,69.433136,69.09173415255991
63.0,42.0,66.37093148155886,59.30546,62.493098055158164
47.0,42.0,62.27620309916956,54.76428,57.20448940028231
27.0,24.0,30.786638341543853,30.929976,32.31091270630535
15.0,20.0,22.35123977512108,24.123924,26.060534352316683
54.0,41.0,70.06230061420655,63.476673,69.12067855501026
60.0,50.0,78.18291779056558,75.6536,78.94641449352032
30.0,27.0,45.39738279950174,36.38509,40.71071029336527
15.0,15.0,24.071383527729378,22.164001,25.787896727425196
120.0,38.0,81.3831576410966,84.31246,80.22852822583299
42.0,38.0,34.3245903987043,34.73383,33.395346490167476
45.0,21.0,40.606401656038834,41.853992,41.764418972649096
39.0,35.0,31.707339471017434,32.979977,31.39563775663108
171.0,92.0,148.06599873071693,147.57587,137.58386288704742
129.0,78.0,118.46648398832932,121.900856,114.72181061962532
93.0,22.0,45.703635521646376,47.63532,44.635546677324974
42.0,37.0,45.78451661093077,51.95507,47.329235844975756
133.0,63.0,142.08347706245115,143.26193,135.70626121440995
162.0,89.0,177.91720293289595,186.27586,181.65595509985627
46.0,26.0,50.52929696365811,52.158302,48.92579917864382
33.0,14.0,42.3785048919894,45.165634,41.01147140659278
164.0,65.0,158.006892545338,153.53482,152.61030010590187
130.0,51.0,126.62546960428818,120.22824,116.91314482203111
99.0,38.0,96.62149309772698,98.587616,85.18091381548156
12.0,13.0,18.845173872002952,18.156816,21.715581933759545
27.0,27.0,39.75966491734289,38.08581,40.51041743890069
36.0,32.0,46.45600444692874,45.503506,47.24626935346578
17.0,15.0,23.34432201718296,24.415775,27.022650246804137
12.0,13.0,23.256143772041842,23.87803,25.507265636430315
42.0,21.0,30.938177640294967,30.416159,33.18532942513653
23.0,19.0,34.02571417573875,32.600384,36.17782277930744
11.0,11.0,18.036483899897153,19.867603,22.827626193900628
27.0,23.0,42.40580748619906,40.910183,43.12648095661579
39.0,33.0,55.57940940538622,57.37475,58.20296535621247
33.0,22.0,30.367031412512596,30.909643,33.07129399683449
68.0,40.0,87.34493097169275,84.55843,89.61524145580852
51.0,30.0,66.83657374390012,64.24179,66.25355060654279
27.0,19.0,43.22752214930404,41.218834,43.770311634887626
15.0,11.0,23.686398997562318,25.607372,24.463874626414118
21.0,11.0,18.54795720049325,19.062454,22.461255371778247
27.0,15.0,26.56092168147846,25.421892,28.215462381406383
21.0,14.0,20.01109408747338,20.489723,22.359114900479234
111.0,62.0,128.91130414489263,134.76453,132.11691543304767
144.0,76.0,163.62507845772083,177.37688,169.0863187259396
90.0,50.0,103.85854665341078,101.594696,108.82559288711062
171.0,91.0,183.4348523571632,196.74367,195.05255835006474
165.0,89.0,177.4727995099266,189.45845,182.62817669235835
53.0,29.0,75.08159985788465,71.28516,74.27842445177775
20.0,9.0,23.24384123678017,21.848633,22.527385699428088
33.0,19.0,49.00698051131535,44.943478,45.56558682260991
42.0,23.0,58.28492395108815,56.40111,59.087936447240786
58.0,17.0,51.96979549053957,49.243557,49.21806740671926
58.0,17.0,51.96979549053957,49.243557,49.21806740671926
79.0,46.0,90.87403014422271,94.60408,90.17817294736993
45.0,22.0,47.2749734657343,48.346405,46.52589766592736
28.0,24.0,29.705733526885325,31.333088,32.24635306605849
97.0,59.0,115.60248456215311,118.05292,117.28556294083135
52.0,54.0,60.23005802087692,64.802284,65.22733083079754
82.0,75.0,98.59770019665254,96.114944,91.0176121827192
102.0,89.0,120.2831894169999,112.72675,112.06088496153654
34.0,38.0,48.36384633174285,47.117855,46.403697623194915
40.0,40.0,51.679896354654396,53.081974,53.96379919069972
129.0,82.0,155.0904423303848,152.98068,151.52663737534118
362.0,207.0,373.1857080181988,363.94675,379.0479392674061
193.0,122.0,224.21849150897566,219.60007,219.79381345875584
155.0,134.0,249.9087353055469,246.61392,242.3845961229496
519.0,289.0,529.0442398306128,527.0906,518.588239713368
443.0,246.0,437.0620558526645,433.5685,424.3727508373969
524.0,294.0,536.7653394325653,527.16315,530.9452443673081
244.0,152.0,278.1700859595603,278.01733,281.4483090005382
216.0,134.0,249.9087353055469,246.61392,242.3845961229496
285.0,169.0,323.17576844940356,316.99487,312.90399273112774
38.0,17.0,41.599079108701794,42.547867,41.68870303466652
108.0,41.0,112.51094110665787,111.26033,100.39363694410518
186.0,91.0,208.93316195167634,229.1065,228.84314044506957
226.0,122.0,258.0470306439154,264.98566,268.3527430346813
242.0,139.0,276.4214719624466,296.299,306.04348159551154
40.0,15.0,45.60932024220788,49.696236,47.16346233751625
46.0,36.0,47.21244159544139,52.08959,52.64033367573685
148.0,73.0,132.4057358557909,124.52841,121.20660291518708
144.0,66.0,149.86552099613203,160.46568,165.05174322294545
64.0,34.0,71.28733729716504,79.42513,81.89867556128236
57.0,33.0,73.31718894922349,74.73483,77.54585536857444
32.0,17.0,39.15273477046017,39.46389,40.459451675006946
64.0,34.0,71.16041559747758,78.737465,81.89867556128236
90.0,43.0,96.1230664930979,93.465576,95.3856156283447
69.0,47.0,86.55211533489495,86.77996,87.81829051538725
138.0,35.0,64.02516538184281,64.33079,66.67190740286327
237.0,55.0,104.55708581241086,103.79383,105.42225112828899
36.0,19.0,51.62831854379711,54.754356,58.96152028326324
167.0,33.0,142.9751850925909,127.24729,117.93184914862118
77.0,73.0,125.96563538091539,125.35566,124.79009367043486
102.0,70.0,121.61775119147198,117.79286,115.35239651415914
27.0,24.0,39.858660767208875,39.054188,39.93693942983213
60.0,43.0,71.868464755424,71.794334,70.5331977315128
69.0,55.0,87.37515489378409,91.077194,86.62594763956955
36.0,40.0,51.638572812319815,54.805973,54.95592592413209
62.0,51.0,82.23300738294967,85.1625,90.13625319866273
45.0,37.0,50.5620037033442,51.509323,54.53099860073583
18.0,18.0,25.49757900580602,24.679935,28.462751542252196
62.0,49.0,77.91283636077614,79.62427,82.49353060124795
41.0,33.0,53.02770267395509,54.44199,55.26992526018534
45.0,34.0,56.556107710185096,55.41829,56.491730666300604
17.0,14.0,23.68016183388284,25.424192,27.96887396622101
30.0,22.0,36.712413696261265,36.201935,38.570608084921545
84.0,54.0,82.54040246382355,81.47674,91.09227621488164
96.0,64.0,97.55319941375203,93.81643,106.87290200654337
111.0,68.0,105.01137183456277,101.466324,114.28445954725417
30.0,26.0,39.04112605626386,34.901592,39.90059282066228
15.0,13.0,21.117710426911565,19.744389,23.83967811709351
54.0,42.0,56.70770798707306,56.661507,62.948904985345514
15.0,12.0,26.65140463855423,26.051704,26.560413651634633
33.0,24.0,56.87570551771058,53.6519,54.937776632294536
37.0,26.0,63.08607943677149,60.64856,62.63508142005897
300.0,150.0,299.2579003841508,298.65225,300.71335019609376
59.0,19.0,40.88479640574292,51.309135,39.73128279864738
108.0,37.0,81.11943643570898,86.075325,77.76108787313309
132.0,51.0,103.56149182436147,108.06408,103.97942888400866
167.0,79.0,164.27364172156445,164.27023,159.71265636758258
203.0,98.0,198.1290277571741,201.69754,202.3705724876614
228.0,111.0,230.78653341492011,220.90125,220.6590713083904
1116.0,631.0,1137.6971703606378,1139.8235,1139.247014072481
1104.0,629.0,1117.9148451803037,1099.6892,1139.247014072481
1056.0,601.0,1077.6306098155933,1072.7926,1071.6099147316631
1032.0,585.0,1049.8596865112286,1057.5442,1041.3922561004076
1008.0,568.0,1026.2101387059802,1019.3499,1008.2804558537155
984.0,562.0,1018.1089034259046,1012.07007,1008.2804558537155
960.0,533.0,983.5591331682725,976.60956,971.6373710486324
924.0,512.0,957.3967469722568,939.77203,955.2172525330595
336.0,176.0,348.4583051572646,344.13034,332.9601618993596
900.0,499.0,928.9051476747135,906.84424,916.3248471872192
840.0,457.0,878.0381257964052,853.5537,866.1576542708488
816.0,441.0,833.454697834331,827.22455,826.0740609487685
792.0,424.0,800.1623594929006,796.00836,800.7507021246115
755.0,404.0,769.542100461636,744.6678,753.405191330078
708.0,391.0,755.683560517687,739.3446,736.5248473972932
671.0,368.0,700.1342198364637,700.00934,682.2671171145711
647.0,353.0,679.4358180849775,675.2723,655.0845297736615
624.0,338.0,646.2674553459351,646.74286,631.9459838375717
587.0,317.0,615.6705683686507,616.6944,596.0825658182719
252.0,129.0,256.08016034828375,256.1877,248.2986871637377
527.0,278.0,529.2200034704773,535.25037,523.8130334425891
492.0,252.0,483.0022286248786,480.7317,480.8293311194801
468.0,242.0,468.45207535336436,454.64642,460.6905632094138
443.0,219.0,426.3240739508098,420.5652,429.82156724351427
876.0,479.0,902.6903276155529,882.1524,891.1540294759961
395.0,191.0,376.3743130931773,368.585,369.27474605590436
563.0,301.0,568.7298191092722,576.6783,566.0203144792326
138.0,44.0,120.57743131769699,121.93027,121.11291739928429
104.0,27.0,74.78771534544703,75.306854,79.45134287646222
77.0,39.0,80.01191634151833,80.14294,83.61242785549007
26.0,22.0,40.80654398320673,42.747593,43.557588214169755
42.0,27.0,46.672056321699145,45.875336,48.683856331074196
42.0,24.0,41.54695710991389,40.216354,41.82285722025235
69.0,57.0,67.59461972875421,75.538956,76.22078343156583
126.0,66.0,116.67235023238754,111.91249,111.24074524323645
132.0,68.0,119.24179910116742,113.409515,115.09805962841976
162.0,55.0,136.6960057991153,146.893,145.996969205972
68.0,33.0,78.95562154562289,81.453835,85.65310107180679
45.0,21.0,45.46003857319773,45.397453,46.90597890715869
42.0,20.0,44.85886264036645,44.510315,45.75229119756596
41.0,21.0,49.45773212946919,49.79911,53.34156900024482
9.0,10.0,17.443665941710577,17.152306,20.201902556663114
21.0,20.0,37.49782091228784,33.204826,36.27616887660123
36.0,34.0,52.02338172151799,56.381645,56.67237413768619
57.0,52.0,90.45895651354533,94.79664,93.16124715681214
42.0,43.0,78.15073093224878,77.335625,78.49072434408824
45.0,17.0,50.667025196683994,48.840668,49.474764459223394
45.0,17.0,50.667025196683994,48.840668,49.474764459223394
15.0,8.0,22.057100666202146,22.2933,26.0599535422725
180.0,45.0,105.3935820260256,99.412094,102.86942047012421
210.0,65.0,148.2474973036066,147.5905,145.5898746572719
228.0,72.0,158.63120330695835,154.76996,156.6607155326561
39.0,27.0,51.372972381389665,53.758404,56.35735858631026
50.0,22.0,52.919968657577876,56.8124,57.22367352622615
48.0,26.0,47.6308352615193,48.01328,47.599336902180944
33.0,27.0,48.2940219862208,49.208183,48.339461823661146
31.0,26.0,33.768973222088846,35.059044,34.00438789925862
45.0,33.0,48.38680082754865,47.40325,43.959705501793906
38.0,33.0,45.65113857937012,46.25977,42.57795971494849
36.0,27.0,32.31182299300073,34.3601,33.8330442837097
32.0,25.0,31.173141477251804,32.725838,32.76444381606251
40.0,23.0,33.92478606109234,35.05939,35.44674647746415
66.0,47.0,67.43162974588222,63.220325,62.213888207548635
53.0,35.0,50.76207939457677,51.714794,47.98818555952548
59.0,33.0,48.66307296978443,48.525158,45.74758545612997
24.0,12.0,27.40048242348179,27.02902,27.488996869191133
24.0,12.0,27.40048242348179,27.02902,27.488996869191133
915.0,531.0,956.7028703289217,930.61145,956.6315428704687
669.0,389.0,678.2941365272658,664.41284,675.1117392170341
698.0,406.0,709.5380031193113,693.80273,693.2244690968225
33.0,24.0,41.38863087899372,51.95625,38.915779530333666
888.0,505.0,910.9470365754373,887.2002,915.2235040540139
54.0,41.0,65.66315118444855,72.25886,69.85501214776481
89.0,56.0,96.13625461544817,101.18374,95.5837154176064
413.0,235.0,413.71763509610287,405.37933,399.15311533708183
377.0,218.0,392.0937801233133,382.24295,379.7410969813952
978.0,545.0,984.730935462181,975.9605,989.51140487016
726.0,424.0,741.6404262834893,735.12256,736.412241145297
768.0,456.0,826.8721134114882,821.9074,819.2397714733922
804.0,467.0,848.4684488232108,825.0485,839.9200208248999
864.0,488.0,887.0468135140937,863.8554,861.533973292285
347.0,205.0,359.7035992592412,374.0515,362.19943453811567
324.0,184.0,331.46890132980565,318.71777,312.7919969902513
285.0,165.0,289.5205881268862,278.61917,277.7797525419721
252.0,151.0,246.9973453373827,248.32925,245.85531527957264
210.0,129.0,225.91334959645138,225.31837,218.35318167833688
174.0,107.0,182.89118036165837,186.64981,180.76955935623255
1113.0,622.0,1119.1345790823007,1120.7711,1109.8091112628313
1122.0,628.0,1189.371759775225,1160.6387,1159.752755622984
123.0,73.0,128.94171528388435,127.59354,124.99478164252984
639.0,368.0,642.3166087622055,627.97034,646.6542794659886
512.0,290.0,501.04514793727486,489.40494,513.774679281239
1007.0,567.0,1020.7942181045917,1004.88873,1037.1430007686492
150.0,89.0,158.4086643357871,158.71184,154.9397806320113
1071.0,599.0,1077.0182786338698,1070.3641,1083.4214120146107
476.0,272.0,472.17100108701976,450.0189,490.8467982659853
444.0,254.0,434.95494058981785,423.19415,433.11435255726326
1035.0,583.0,1047.498820746124,1013.5749,1055.6610084980075
542.0,309.0,541.6955353670211,524.00867,541.227761800465
582.0,329.0,585.0090038868508,563.6277,581.4176425914027
611.0,347.0,608.4101006370702,592.3754,599.6320834541647
68.0,26.0,62.709335327233326,64.46734,68.48846786059522
218.0,126.0,204.46572152853938,204.84453,191.75745472197002
36.0,22.0,30.46257443629984,32.17171,32.41248916262596
34.0,21.0,32.05987957388686,33.02863,33.63496059792902
61.0,44.0,67.89845517144849,65.8553,63.809924842449455
100.0,43.0,100.56091297949335,99.46213,102.17961434707463
92.0,63.0,93.96242256758686,89.71344,86.45293280653392
150.0,85.0,134.6467883628577,126.81829,116.23413242759588
82.0,33.0,77.36448427048529,76.28363,79.17188236803463
194.0,111.0,177.466438566651,166.47258,159.17965865546196
20.0,15.0,27.62199265925699,26.879126,30.273876986265332
32.0,20.0,36.20077158100727,32.896286,35.97149890723881
39.0,22.0,49.593660718702544,52.597862,51.771082071370806
69.0,50.0,77.32836833720849,79.26894,77.5139004140559
123.0,81.0,127.8005758864959,124.65651,122.19950948139669
150.0,90.0,139.78590125493255,145.85918,134.8227875826587
36.0,27.0,39.644236470788506,41.6684,39.574888087153504
66.0,50.0,76.53517235978123,79.58945,76.72303381700169
78.0,55.0,80.2809025582843,84.50975,81.12821679384528
36.0,25.0,37.7060745465778,38.23928,38.738742199291565
57.0,17.0,41.56288653463298,39.488834,35.58358603825038
96.0,40.0,81.26140124996967,84.90263,83.39790750264261
129.0,58.0,121.01734211536468,122.741554,121.32667332193698
63.0,39.0,96.86934665239055,92.95888,93.71206917683776
15.0,15.0,21.159273889029517,21.24111,23.80491452943526
14.0,17.0,25.568576615246393,23.299137,28.88841366107897
11.0,13.0,16.978088751625734,16.432999,20.189768945656358
35.0,34.0,48.539253437406664,47.207024,50.091726731788036
24.0,27.0,38.80114350353773,36.364235,39.24543946393572
177.0,31.0,115.80666708575113,107.83742,112.50519295337588
18.0,14.0,22.12496433384404,22.988838,25.23079201837332
30.0,22.0,37.2962869121385,36.904236,38.45463729420075
45.0,29.0,51.12668137509566,50.59237,52.54529267914423
35.0,26.0,48.57108763831316,45.613598,47.42144051030185
15.0,12.0,20.075310535701693,16.217232,21.413048151470385
60.0,54.0,83.09124764556645,84.56371,86.7749288290206
38.0,35.0,51.4501337167112,50.400436,51.545772062580276
54.0,48.0,76.92383268634715,75.8891,79.62976217125755
24.0,21.0,31.21212460847996,27.890223,34.352848136593465
12.0,18.0,17.74572675611696,21.874775,27.93206771840096
93.0,27.0,36.355660144693,36.383514,41.7881665349445
111.0,38.0,51.64960251146911,51.09787,54.97581652431567
150.0,54.0,81.17995114811069,81.83535,86.39887651610108
50.0,23.0,39.14151905083424,39.3903,39.44093926479574
177.0,71.0,137.41320896911685,137.37173,138.86562314509422
128.0,74.0,142.19726404618652,139.85905,145.18365612905131
