actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
30.0,18.0,33.91624130471455,34.160618,36.893067925038736
44.0,32.0,64.61832705380533,65.597275,67.84778304064832
83.0,43.0,92.5979713932777,88.45823,93.95781441767045
33.0,27.0,46.582536274394656,46.641434,50.684206692853174
138.0,128.0,189.96119890438308,202.58583,203.80881671271638
119.0,130.0,180.70926064358352,190.81488,202.59820010796057
93.0,61.0,123.74956624943923,124.23782,128.94523438689924
63.0,39.0,78.24520982779173,82.13203,81.20100127331912
33.0,19.0,40.35582835190298,45.78941,41.01417058010368
56.0,34.0,65.97287594705222,68.48584,69.28259148849995
96.0,47.0,92.89655614971714,89.76336,90.64760323207881
48.0,29.0,46.22544701636082,48.233616,47.22221871088496
86.0,36.0,59.33331869671236,60.11063,56.07152233086722
30.0,21.0,31.41268168209652,29.22043,33.38610307664532
78.0,60.0,90.2398095896258,90.31337,89.45109597124336
38.0,28.0,69.90180794822683,70.21125,69.88505567997306
45.0,31.0,76.82470499667966,77.52893,78.9093643508443
48.0,41.0,52.70790871310533,48.62348,47.42407325392569
48.0,40.0,49.34984936611086,45.86656,46.395899036147085
57.0,45.0,62.61758346077962,63.475266,65.4218425846553
63.0,27.0,55.51209966920116,53.51814,61.587576415495896
109.0,51.0,114.18391877405452,104.496994,113.93104672568634
137.0,70.0,160.06197059248015,157.30565,162.24552086748622
386.0,195.0,423.7833035683127,436.1275,449.5708701226509
330.0,172.0,363.18291376364994,359.144,396.02271076425995
276.0,190.0,362.99957502175187,366.46747,399.96552399320996
238.0,116.0,285.78088239709746,273.94507,290.21409899255644
173.0,83.0,190.75663239871778,185.47395,191.96512870676614
208.0,100.0,232.18801820847338,221.06523,232.21522498583064
23.0,27.0,51.40097985366728,51.975582,56.400785524428215
120.0,38.0,98.98747291620356,93.91237,85.90251089923441
179.0,121.0,210.0607552645743,212.17241,213.75224423017542
119.0,53.0,121.76465539475066,120.39805,117.39077941531163
77.0,33.0,73.9174527370472,74.89407,74.72880826189507
39.0,17.0,37.226353134143565,39.01574,38.113383158075976
93.0,49.0,100.08015346822043,95.9593,99.26087732073628
66.0,32.0,67.89360009244172,67.533615,72.34936551930882
30.0,16.0,33.96833093642738,34.243824,35.72651720053489
147.0,56.0,133.67331098882346,130.34155,132.48962098511527
263.0,111.0,323.09455629711744,320.68475,343.38756826046813
140.0,79.0,162.9259162984588,155.31747,156.7424163033711
155.0,69.0,223.48959333735755,215.40096,203.5676886692174
89.0,50.0,147.33204748425584,156.34755,152.2622252921406
108.0,49.0,97.33492871909323,95.05469,96.05576479358189
26.0,22.0,39.773797619603606,39.70182,42.95672252782721
90.0,37.0,76.1840739918811,76.84397,79.20488678992565
56.0,34.0,93.00961652546245,98.03273,101.51696740024644
24.0,25.0,32.507416783415756,33.58064,33.650215405521784
25.0,17.0,27.765176501613933,27.387337,29.526945214380202
40.0,44.0,63.394560516715394,70.673225,69.73475101916594
26.0,18.0,35.06800263347972,37.379807,38.28349158550272
75.0,34.0,69.90489083187668,70.80532,72.87190725815562
33.0,30.0,40.80413865205808,37.630413,37.88706526144314
35.0,20.0,58.898060204923055,56.296963,51.89737156969939
75.0,47.0,66.5982050917683,66.82194,67.18305358543068
36.0,26.0,35.42279350385446,35.340824,37.67896015977362
210.0,63.0,93.85203697200106,92.61756,89.986507862925
36.0,28.0,42.8205673611841,41.756092,44.50930777580056
51.0,45.0,71.86566078839373,73.75218,76.36715049541091
39.0,33.0,47.46897095538293,48.536716,49.27349117659836
24.0,22.0,31.45870891024985,31.567286,35.88893718734389
15.0,14.0,18.9064792476431,18.815443,22.89482234973617
62.0,29.0,39.16464626271064,37.304028,39.39713446612735
62.0,31.0,41.424407192703775,39.073162,40.90145405293584
29.0,20.0,27.342685469236706,27.866777,31.632933268782054
14.0,11.0,14.57748597400749,15.255321,19.534890338072266
96.0,71.0,108.57303731954603,110.62655,104.64140082733154
87.0,66.0,101.05017746142589,101.69358,99.8948791913535
78.0,59.0,82.17154168917251,84.18521,88.29478063737504
66.0,53.0,84.03236105152482,85.04945,89.31811805258248
24.0,20.0,30.92537949924085,30.598652,33.464220209403756
12.0,11.0,17.615714052516843,16.656725,19.760422252294685
75.0,57.0,95.69033115628622,95.479485,97.77067671612336
48.0,37.0,56.899819386889185,57.266464,57.15122217779573
14.0,28.0,49.94919601389607,56.536762,57.88786212167408
32.0,33.0,65.60073285781657,69.71819,71.29618497843077
54.0,43.0,83.07436252207039,87.54445,88.17665134953472
66.0,48.0,98.44746490464391,101.92262,100.64787399978799
81.0,55.0,118.32216879599726,118.67519,111.57088705834214
107.0,66.0,148.41845015850205,149.67645,139.6600465082346
132.0,76.0,171.27018659651858,172.6615,162.39691705752298
155.0,87.0,198.17856815498513,191.51842,180.16244392998067
162.0,91.0,210.77700692774846,202.32928,193.44392710321478
28.0,7.0,32.39811165330979,35.535892,39.864928141000775
101.0,39.0,87.70289976551277,95.24636,95.47637559376969
35.0,9.0,39.962525518485876,39.92115,42.12214435053214
32.0,30.0,34.352685274306616,35.72901,36.226068706021955
51.0,37.0,45.7895640088861,46.70275,45.82050415578162
72.0,44.0,63.07392855820451,58.58112,60.28867164188659
86.0,45.0,66.82980510698526,59.04275,60.28867164188659
71.0,12.0,36.71254107655361,39.311085,38.2718939304214
19.0,7.0,29.388880189152577,34.583702,39.864928141000775
55.0,23.0,65.01133516547674,70.48224,75.05542765586448
41.0,15.0,45.28958345292109,47.429733,47.739133260194734
19.0,7.0,22.21323264240551,25.428223,28.062767140244205
85.0,20.0,56.21450719739091,58.479847,56.70363656530029
44.0,14.0,54.00154511081828,64.456726,63.20733314635537
39.0,13.0,50.31563494769964,59.32694,59.21844629240272
100.0,63.0,123.86844055907068,119.722115,117.92195180544188
96.0,61.0,118.15446044622671,112.33019,113.4451423581178
77.0,46.0,85.68847604112415,84.16785,84.89944647589425
55.0,32.0,58.00876785272793,58.636436,57.57901874117656
37.0,21.0,40.65664540382251,39.86286,35.97040873363272
13.0,10.0,18.90229984223076,20.16319,20.117361383032016
46.0,20.0,45.78894768514718,46.64713,47.72146328645065
66.0,23.0,51.57157937497652,52.95637,54.27668687289282
30.0,15.0,38.552055983442536,41.306374,40.21344670217908
55.0,31.0,78.83699266167436,77.99058,78.00082442150115
18.0,10.0,24.044458080278762,26.830278,25.434657851906522
42.0,23.0,58.64279706594001,59.58519,60.51753276143548
53.0,30.0,76.12344692261983,76.65445,75.52198825030638
531.0,104.0,353.03593849245544,390.34998,361.33440168394327
81.0,51.0,89.88272798305995,90.23638,90.81671108176207
525.0,108.0,362.0178284009849,392.52856,362.38118150404136
236.0,79.0,272.8586455357901,324.36252,294.2699003949439
201.0,54.0,170.65991757226828,227.351,173.15579704172302
171.0,36.0,91.51059302760606,133.88518,114.15324767032136
108.0,71.0,121.99431323422141,124.82885,119.82269569726324
35.0,31.0,60.264402165522675,60.089466,61.74296748637933
24.0,21.0,38.590241167210415,41.572605,41.11394206538164
36.0,25.0,44.084482492133674,44.394543,45.45542153835771
12.0,8.0,19.246526877660923,20.746439,22.765680058067186
36.0,23.0,59.591601292558465,58.558285,61.38677988588214
36.0,24.0,60.844115829422314,58.87854,61.38677988588214
19.0,16.0,39.355633562423215,40.616093,41.7134898532036
173.0,28.0,51.47855510849249,51.592567,54.99094592972013
30.0,26.0,36.104040489376416,36.789505,38.27970403045915
62.0,58.0,77.74760844039794,81.31891,80.84249269320756
150.0,120.0,173.39286037748263,168.28488,163.4861883266233
96.0,46.0,71.97876511519955,68.80964,71.9323190351354
32.0,32.0,44.29851058027622,44.565536,41.41326619665901
60.0,58.0,78.2656637786718,80.4751,75.25487024525465
98.0,96.0,131.92179090934766,136.49115,122.06877922320733
174.0,142.0,207.9911191826133,200.68558,194.3070440027905
248.0,169.0,242.43533875087726,235.59651,230.55982268139317
111.0,91.0,119.69218713033013,125.81972,128.38080288681593
63.0,19.0,54.98788190015635,54.64871,54.78861988448273
78.0,26.0,72.52944539646336,78.490524,77.77784265451781
69.0,39.0,106.24541025595538,110.76149,109.59098552797981
69.0,39.0,106.06382031534729,110.76149,109.59098552797981
42.0,24.0,61.65208244377011,60.674534,56.27363987415549
27.0,16.0,48.88647679379146,43.50405,41.018123638390854
51.0,11.0,34.14515181727308,32.10301,30.45715381630885
521.0,271.0,529.0082827480804,524.24866,534.7869506019443
487.0,248.0,481.1632469795071,479.68698,474.407313955653
441.0,231.0,444.0412387566797,439.77,451.97257492876827
399.0,201.0,393.5564553674305,396.48975,393.06883368933535
359.0,190.0,380.3690087038605,367.40652,372.42741123028645
317.0,153.0,303.4159676575598,295.07956,300.48374341471396
173.0,65.0,132.42622846770718,135.0291,129.30444024000778
567.0,294.0,582.9080512042885,582.3669,570.8694157173941
143.0,50.0,102.89002134556075,107.69421,99.36755168122434
105.0,33.0,66.35109542075618,69.81946,66.98372619348945
285.0,133.0,264.42714646897645,256.07306,257.5120202833168
257.0,116.0,230.69953060114088,227.25711,227.16020069848838
231.0,98.0,202.337310491649,197.64505,199.40819295594153
205.0,82.0,167.7801498269025,164.63336,157.14666658135886
77.0,17.0,36.234463854299406,42.720875,34.70549217165655
619.0,323.0,630.7957150223822,621.1302,637.8679255412909
85.0,47.0,80.74703783659314,82.12578,77.7497965942066
75.0,49.0,86.16667870545369,80.23892,84.78446651112371
478.0,238.0,432.0750599387177,434.4849,414.7894611739986
476.0,233.0,432.8762341976159,431.8499,414.7894611739986
442.0,221.0,403.46795697001767,410.05496,394.6534192403798
416.0,201.0,367.81528487661444,359.58588,353.263418816725
378.0,183.0,337.60809392601624,321.77795,324.43372007253583
315.0,167.0,287.769860310529,276.04794,282.55504582021297
264.0,174.0,248.8450086770293,241.9562,257.7408253611794
179.0,179.0,237.78664033341434,239.07014,257.12282050235115
143.0,97.0,168.90434639320063,160.7856,168.397377272319
96.0,65.0,112.67688938050487,110.56512,115.37372873294096
60.0,42.0,67.41499892076419,63.155807,71.92096616861463
122.0,105.0,176.42949191958198,174.37985,178.53475892790976
805.0,410.0,806.0668216717304,853.74677,831.672905203251
68.0,33.0,55.70850686365542,56.098988,53.78095012483161
23.0,16.0,28.612086032297235,30.663965,30.68578270101795
53.0,63.0,109.8725581017433,103.73314,112.74332195733196
25.0,17.0,30.287262845685856,27.931911,32.292077652732885
813.0,407.0,839.8475453558649,874.00055,863.274232422388
37.0,26.0,42.15416167189745,40.91091,42.995779648224016
753.0,385.0,775.6573008835003,806.1363,792.5598319889749
706.0,362.0,717.6336621312165,733.87726,735.3032515879413
655.0,344.0,686.6309559539948,687.44037,672.2692306667474
25.0,18.0,30.890249715637285,32.134354,33.58287873068289
73.0,52.0,87.20425271642745,91.1336,89.08064342669367
48.0,35.0,56.667501611154734,57.295498,57.768121286594486
38.0,19.0,45.76260807173859,46.371033,47.36765588226386
27.0,11.0,24.368719202616933,25.712524,26.030072473112153
16.0,16.0,29.28207699404014,28.33579,30.872343802210807
46.0,22.0,52.94138972714212,55.363922,53.75631341123602
72.0,12.0,26.980786486321087,31.17011,30.10909810817625
95.0,25.0,65.6337185861701,65.5101,67.03414554945907
86.0,20.0,49.130990625315825,52.06676,52.60241817391294
39.0,19.0,35.578315511398266,36.729748,37.84165344874822
63.0,29.0,57.85300857841652,59.86957,61.192571018670115
369.0,258.0,455.0617097669572,465.4836,465.998513284114
80.0,33.0,72.99692395577927,69.37421,66.82213211383065
103.0,62.0,133.39523208379742,119.88196,127.04204246269249
191.0,125.0,227.7120583736298,235.96198,233.94859123695016
253.0,145.0,279.9486792581852,282.30896,308.62197280189946
293.0,176.0,344.8395130224929,333.71753,342.1460404119991
316.0,204.0,389.515889741147,396.67584,401.178015727924
139.0,97.0,169.0866790293752,164.91592,168.2782997893556
237.0,186.0,285.80390041444105,281.54312,302.32013912549775
341.0,235.0,414.262892272314,433.12308,412.0489067163745
271.0,214.0,345.1562420953161,351.48883,356.47651603392313
343.0,242.0,407.15605878476293,395.16357,398.1202580415749
167.0,178.0,233.55829245342926,233.77176,252.93747688049032
371.0,262.0,436.7838277650932,432.5407,420.3901871599628
117.0,80.0,137.43413114294938,128.98116,143.0282812372953
93.0,63.0,110.8109488586462,103.7363,113.45531048243005
65.0,42.0,66.67891333664814,61.290836,71.84001230624231
35.0,24.0,39.71423011322843,36.53983,38.35104215302669
435.0,295.0,700.5195534781836,773.69104,548.6218283206688
413.0,288.0,540.7871308576912,575.6888,543.3525598720487
305.0,218.0,352.122946750267,352.35217,377.1070822450038
163.0,94.0,192.60884304897448,181.10728,179.54933555160744
193.0,160.0,250.66154478384453,242.85616,251.1432347858
81.0,17.0,51.32103866783162,48.04464,47.90261807322795
21.0,12.0,27.478334723006647,31.595371,31.175930940032003
11.0,13.0,19.572782560671893,19.829182,23.197574865682753
13.0,13.0,19.70655567517845,20.098522,23.319670377666085
75.0,43.0,80.18851210041235,80.44273,83.27705806055751
47.0,26.0,51.97555074585101,49.9362,51.95920564983436
9.0,7.0,13.316368481940268,14.493658,19.79200696254603
96.0,52.0,86.77045093971398,79.83519,81.265350761583
87.0,47.0,77.03705249843124,71.66419,73.07804608988606
72.0,38.0,58.99003857343059,57.998505,58.22954660014347
18.0,13.0,22.327044904228213,23.235126,27.9575550299558
36.0,17.0,33.47114029398958,31.753819,35.72482147972539
60.0,32.0,63.626117187863095,64.90995,67.53500302269016
26.0,13.0,29.57931492743802,30.124279,31.027447476671924
42.0,24.0,54.10025355648234,56.388256,58.46015522725827
27.0,20.0,33.818903938598574,34.199146,37.85352550384663
18.0,11.0,21.865316018166194,23.991446,24.238589936509932
30.0,21.0,34.885110028514134,34.9249,37.70062529703842
71.0,46.0,113.48225333457827,112.42272,116.15237739600526
78.0,49.0,150.51781999286186,124.51954,125.65915138487672
21.0,14.0,23.690051365934558,24.125725,28.48537533160262
9.0,6.0,13.160356403424476,14.81055,20.040273399909175
51.0,24.0,42.21172196426057,41.01387,41.26819928340306
59.0,36.0,88.1173961311901,91.68214,93.38066411464919
60.0,38.0,55.9286234690103,54.507504,53.13039361010588
63.0,39.0,59.382469434301264,56.29065,56.830511319856384
12.0,9.0,12.85855057328928,14.086865,18.65155388202792
35.0,21.0,40.70255858072524,42.245975,41.70027628641047
35.0,21.0,40.67580695653733,42.245975,41.70027628641047
39.0,26.0,37.296049938266115,36.87634,36.88758363232501
20.0,11.0,21.738299275992574,23.067585,24.16920279354518
42.0,30.0,43.05564441531709,40.87293,40.86390691025084
13.0,8.0,15.518973387519194,18.042315,22.023915279225914
30.0,21.0,29.49315378038065,29.654636,31.678605158247162
12.0,10.0,14.936594129663654,15.756313,19.603612030627904
38.0,25.0,38.736165062132265,38.380802,39.53315239365552
30.0,26.0,36.022016679543164,37.583797,37.2270850198895
42.0,28.0,41.17150690167972,39.370728,40.60659338179219
30.0,20.0,30.00713665389103,29.788813,32.76034659295448
14.0,10.0,15.075346385321652,16.588095,20.36914410598411
25.0,15.0,34.12938963772684,34.00268,35.85042529604593
208.0,95.0,208.430939843072,233.05975,234.82088490510768
184.0,80.0,181.3798137801923,196.44662,204.18023190268735
1540.0,804.0,1572.780214721092,1632.6478,1621.1060342876867
1464.0,779.0,1531.517090147903,1590.2622,1568.154229265996
1430.0,750.0,1463.2545912386574,1497.1016,1478.0685281911046
616.0,318.0,633.28172914055,636.987,656.9734387794471
121.0,53.0,95.05988724794618,112.78487,103.8307785206029
88.0,28.0,47.55613729620574,63.71583,47.419234079297794
557.0,298.0,596.7756907561171,598.77734,607.195659043131
534.0,279.0,551.7204096643726,560.54315,568.6226159130698
648.0,340.0,673.271903081388,678.6696,679.7307289392621
676.0,352.0,688.3235110440218,679.5296,690.0389923557891
344.0,163.0,321.1642273469633,324.07565,325.1920273113516
752.0,401.0,783.1441610094485,809.79706,819.9520140285235
372.0,216.0,440.4641130903568,443.6121,443.6135652168759
400.0,201.0,406.23853385796156,407.78824,398.1889785218301
429.0,226.0,439.0909516715525,451.7585,446.8231222838697
460.0,230.0,451.152523642928,466.83817,469.0689580395174
486.0,248.0,494.2197964006485,504.16547,500.27790050584656
290.0,171.0,315.45709219850556,323.69473,328.0847017070603
249.0,176.0,269.0383860098743,294.87216,300.95526830215977
509.0,264.0,529.2533651641556,532.75806,523.3787804678765
702.0,370.0,736.4194421826317,736.4464,755.8137064002567
1638.0,852.0,1677.4550705474642,1716.2694,1794.3123877891408
1622.0,852.0,1662.6122268542467,1716.2694,1794.3123877891408
890.0,471.0,879.15848692577,900.5953,903.4726714527245
864.0,451.0,851.6765618806891,872.79803,877.2400746750965
798.0,456.0,846.5561431715024,880.17236,886.6892026324098
774.0,426.0,840.5863160454394,851.828,869.4847950185155
916.0,487.0,924.8915955903899,946.3767,957.1890512780377
726.0,386.0,768.3577152193261,785.91895,776.9762723820311
155.0,62.0,137.90501120619007,145.75525,139.08351685451794
1208.0,620.0,1214.0842027587523,1260.1791,1269.940256883054
1338.0,701.0,1350.9897748855824,1401.2655,1397.0740151437442
948.0,499.0,952.9729420320447,987.60724,986.8600813419301
978.0,519.0,995.2774488599994,1028.6056,1036.9775085961626
1314.0,686.0,1337.3264604339035,1379.3113,1364.7754552090055
1008.0,532.0,1024.1766066013415,1050.4624,1046.785693994097
1050.0,552.0,1057.122860732063,1085.6462,1112.8287868245386
1094.0,570.0,1104.8029072868044,1140.2804,1147.7464677855735
1136.0,587.0,1139.931534231625,1184.251,1208.4167090519325
1178.0,603.0,1182.7155513998011,1212.9146,1228.7722116742184
1366.0,718.0,1379.6771784140367,1413.4807,1409.9463174450746
1290.0,669.0,1306.064978849154,1335.3591,1343.5344441979037
1406.0,733.0,1418.787358308729,1453.4823,1434.1657858997175
1232.0,635.0,1235.2295699489027,1277.3569,1294.3879683060743
1262.0,652.0,1288.1913228324488,1322.5793,1345.7837962563412
37.0,23.0,58.23206277802169,60.518417,60.75026551039958
17.0,12.0,25.727668901477962,30.138456,29.790082067819117
61.0,26.0,67.86572883452712,69.085464,70.46872463601478
150.0,34.0,94.91481908008315,78.57076,69.60256396498355
30.0,24.0,49.47115768919355,53.370834,48.968078301375755
14.0,16.0,33.130472023776704,36.948883,35.25539236912432
31.0,19.0,31.629193117069093,32.963474,33.530685046028175
80.0,40.0,68.44279362702169,69.11158,68.66792672740301
64.0,35.0,58.3932081436585,60.497528,59.78595970098611
67.0,38.0,75.67637526091623,77.305275,78.54154840162433
36.0,20.0,41.7056402414002,40.587482,42.43296371763989
64.0,37.0,74.84097962795431,76.784424,78.38167333588974
36.0,33.0,43.66599378546791,45.39232,43.307399893951896
37.0,33.0,35.9601948612501,36.24107,37.60688643827023
45.0,42.0,53.61939623843902,53.502987,54.32882152989621
56.0,49.0,64.6286315492294,63.63277,65.35669636601547
32.0,30.0,30.558675590225423,32.731564,35.41938735364734
15.0,11.0,22.198043484597985,23.871836,24.286422169540497
30.0,18.0,38.90586205667153,36.99446,38.66946533924995
45.0,28.0,55.171162229993136,56.713024,57.36226290426511
51.0,32.0,63.9869051961502,65.42108,65.53767465774315
19.0,10.0,25.725069202174442,26.885706,28.177762484991785
32.0,16.0,43.252061564502476,44.196697,43.948098570455166
30.0,13.0,35.4927131039962,34.505836,34.67092935320735
66.0,26.0,70.55250222823831,64.94384,66.73270168826306
66.0,26.0,70.55250222823831,64.94384,66.73270168826306
17.0,8.0,16.281110956118084,15.227303,20.076500141891835
89.0,54.0,100.97531400585099,101.66961,101.22973445961182
104.0,64.0,116.89138562785112,121.1379,116.98191533235796
78.0,49.0,89.59869908800883,89.76094,88.98985402827273
66.0,40.0,75.30643117850109,71.2583,71.53088361704478
57.0,34.0,64.5128786616185,61.981792,61.22562391801521
42.0,26.0,49.09237163093336,48.293613,48.65632290515882
120.0,73.0,136.95391873623467,133.76196,135.552491620733
27.0,13.0,25.562695224478897,24.328815,28.23989896515153
36.0,20.0,37.28518501508581,36.502533,37.522655588900086
129.0,82.0,151.23598653775773,149.30582,144.20479574332643
171.0,39.0,98.10130764960249,101.66885,98.12347757334074
30.0,22.0,31.312953930717455,33.085323,33.742454019985324
54.0,34.0,53.27094755925562,54.034664,51.711103673152536
35.0,27.0,42.30543271016824,42.341423,42.08703814047848
78.0,45.0,69.35347531781724,67.2843,66.36517711397406
42.0,19.0,48.96859436473009,49.583805,43.21158792734356
70.0,23.0,44.134760049970275,44.205536,46.031901199228905
40.0,17.0,31.81033958160362,31.023014,33.560776803914436
22.0,9.0,18.185694701740804,18.742407,21.2357131640951
126.0,47.0,88.78767228015023,83.27111,91.21162668341823
50.0,22.0,40.71586501507457,41.5501,42.983072552916724
46.0,25.0,71.68214323709087,76.27343,71.17055985531177
29.0,17.0,47.8543952912471,52.0457,48.97866883792241
43.0,29.0,45.07081292196263,44.32723,43.890459463750176
136.0,108.0,160.7455085339467,158.7676,165.62866079339332
100.0,86.0,136.86447117205057,131.9925,135.96797350769594
42.0,57.0,48.83034265879404,49.501476,44.81431923659625
30.0,43.0,34.374408034067685,33.21614,34.37076303482688
20.0,25.0,30.11298052094917,30.432304,32.136125383161975
39.0,34.0,44.14030777692811,40.738613,39.446080042671746
66.0,49.0,89.92939324023777,87.073456,88.61936760253354
32.0,19.0,36.65598567750227,35.024876,37.9220246599325
79.0,56.0,96.51041115249791,93.52008,92.70298835819075
32.0,19.0,38.59411047483547,38.357574,40.351432395156934
24.0,16.0,34.43575842748982,35.227062,35.7489980678729
23.0,15.0,29.591539941386205,32.504784,31.665474148078633
80.0,57.0,95.41170705421304,89.04231,99.86575063016066
49.0,31.0,55.792975043772906,59.55291,58.59008598104933
46.0,35.0,42.338625626506726,44.08485,41.08958092097671
58.0,45.0,58.46688160643224,59.46874,72.03566604056421
62.0,35.0,77.75820955411083,81.21587,79.71956771395145
38.0,30.0,35.573145895192354,35.9891,36.676858582029496
30.0,24.0,34.4401693643107,34.654457,35.122590591523874
20.0,15.0,21.686820287306823,22.447456,26.099817916889613
17.0,12.0,14.988449021008874,15.375991,19.75715520256926
29.0,22.0,27.707176864518253,28.65426,31.56171161292067
32.0,14.0,31.477751622952727,32.41871,32.19367716044353
167.0,44.0,117.18108562809927,107.64884,110.91265961512647
15.0,11.0,15.95120375453523,15.295647,18.355646796248145
12.0,8.0,12.687267999129416,13.490236,18.977635173218168
24.0,19.0,26.857779456313093,27.66371,31.74213814559183
81.0,45.0,82.7795461495422,83.11266,82.56873747596
75.0,41.0,73.77406176975377,72.50414,72.51437477322521
57.0,31.0,56.18802262621289,54.422062,54.871279673411394
30.0,39.0,46.68585206285273,49.25703,49.27969793078464
12.0,9.0,14.811232987566857,16.761154,20.567732641175876
11.0,8.0,15.178050250405365,17.14913,21.276161598386434
35.0,16.0,33.50336418358349,32.152702,34.90962568920364
20.0,12.0,21.131391634807006,22.530396,24.00787809724887
27.0,16.0,32.23028899917972,31.440828,32.90784207252419
27.0,19.0,30.9067688822743,30.01717,34.91979795125723
39.0,33.0,47.78359311135844,48.09544,46.48233308425558
24.0,13.0,28.01872807126007,28.452894,29.048173256137698
473.0,76.0,160.84528911165026,174.41664,173.34037521837416
83.0,30.0,68.45773182444988,65.39744,66.31947513566159
117.0,50.0,101.48875939075091,97.04979,110.12235382870706
12.0,14.0,16.541880603874016,18.893438,21.545546325781512
42.0,21.0,42.60445925207678,41.059975,44.54690067373214
74.0,38.0,87.03577981291588,86.18628,89.3960957045318
35.0,22.0,53.124717962281224,50.904858,56.49094119836133
87.0,35.0,84.40183457775878,84.587425,87.46152939430438
30.0,23.0,54.45110100123812,53.290268,59.648983758728484
63.0,48.0,98.66695387026687,98.14298,98.11384030631574
27.0,26.0,41.039727988524376,41.16364,39.06154154957253
84.0,28.0,63.849790667434995,62.38735,64.88574441675931
32.0,24.0,31.747536482195986,30.927263,33.20719579729414
26.0,21.0,27.783425028266393,28.11702,31.678605158247162
30.0,18.0,27.113779203991623,28.368523,32.66028330809796
14.0,11.0,14.417470717395826,15.248924,19.580562227537378
18.0,11.0,15.878584255264105,17.396957,21.4260061875259
62.0,25.0,43.29495866099516,41.213585,40.40438355880312
29.0,9.0,21.483143140757328,20.881056,23.00716786155885
57.0,20.0,46.96002302090697,46.01781,47.44197723531423
270.0,153.0,337.6701339398962,312.5597,296.5377297424171
1276.0,682.0,1495.1875096118495,1396.0786,1354.779812668396
1248.0,672.0,1489.5419766302227,1358.2991,1321.8037089008405
240.0,135.0,284.85509820592773,265.92188,255.80907777490967
1192.0,630.0,1418.295626414441,1309.294,1246.725622638827
1156.0,613.0,1343.6333857431723,1268.3445,1243.8739345736576
1140.0,596.0,1316.7039318628306,1231.8652,1175.4658177315282
1118.0,581.0,1289.8945755933826,1218.1882,1157.9946649926112
1040.0,569.0,1264.9592674869662,1174.0708,1131.6170505406271
1024.0,550.0,1242.8722920363632,1162.4323,1127.1732296546415
999.0,534.0,1204.530021111904,1127.138,1092.4806463869916
968.0,515.0,1201.8073807724002,1085.9427,1067.5572877911964
938.0,499.0,1172.024239093715,1070.963,1044.5000100953725
906.0,483.0,1126.369776487621,1021.83014,991.972713833402
876.0,464.0,1032.5952701480112,1000.0878,932.911722443284
838.0,448.0,1011.5697228112724,964.8024,924.9206624860923
1310.0,701.0,1542.5135576167886,1425.267,1370.3636635679159
806.0,429.0,979.6855393929458,941.44525,839.950521103135
1341.0,722.0,1537.8424324688558,1448.0557,1387.2956256596208
1406.0,755.0,1597.6133939367326,1506.754,1453.3761629098472
1895.0,1016.0,2104.2433441575463,2095.6863,2060.543598147652
1888.0,1015.0,2139.8214987064425,2095.6863,2060.543598147652
1831.0,1000.0,2070.585639147158,2032.1052,2060.543598147652
1777.0,977.0,2028.639430987089,1987.7267,1912.0703536222268
1743.0,950.0,1993.5106933645175,1923.439,1849.308476277156
1712.0,931.0,1938.683646716202,1869.7875,1809.2060871176402
1678.0,911.0,1896.03244725421,1855.1222,1771.3115762612542
1640.0,889.0,1858.791926404795,1794.0355,1732.8963364094186
1594.0,873.0,1814.5114473140345,1748.5038,1691.624836729601
1560.0,858.0,1806.3447181560825,1717.2437,1660.2615942810355
1533.0,840.0,1756.9764059327217,1678.7487,1592.0314411107245
1512.0,823.0,1716.1203080452854,1647.8939,1541.3443156209419
1486.0,805.0,1717.5301693234258,1602.5825,1541.3443156209419
1454.0,787.0,1662.5470494550925,1562.2917,1502.1178465135574
1429.0,772.0,1646.8915759965637,1556.7754,1487.6467750578674
1382.0,739.0,1583.4453675351665,1485.2882,1418.9720286450756
742.0,397.0,887.0811935415937,852.0735,770.1036106809895
1218.0,648.0,1442.7873029656403,1334.821,1283.7113646969856
766.0,413.0,914.1774864147125,867.9242,799.4107280610834
714.0,387.0,906.1450165971058,852.4522,770.1036106809895
552.0,300.0,729.5506436977711,662.86694,623.8691100027428
210.0,119.0,254.24234072616053,233.12173,239.52330791604967
476.0,266.0,667.9860074513863,595.2884,554.2397462372082
450.0,250.0,602.1092842276531,529.36163,505.22737114376133
428.0,237.0,528.6793974356773,473.77393,473.68629168978407
402.0,219.0,476.02490568578787,442.0883,456.23636280291544
372.0,203.0,433.2971026852262,408.55716,403.43178526964243
185.0,103.0,219.38644156017267,197.71175,206.29313243366138
152.0,87.0,175.4745470921528,158.08911,170.23854113374085
128.0,70.0,141.2495136341241,125.86512,139.2084161595143
525.0,283.0,709.3806941040516,625.76953,593.0814064018172
55.0,33.0,65.49875212916986,59.242916,64.97514829809893
656.0,364.0,873.2480799767322,791.0348,696.7988908970401
96.0,51.0,105.70384341358105,93.07445,100.62760942978844
318.0,170.0,377.6972542480261,347.8685,344.8002752128083
348.0,186.0,402.5275188725237,374.2735,371.2177144193438
604.0,331.0,812.1100835409204,726.40063,668.5809961831372
580.0,315.0,794.5501222076933,713.92664,670.0519438835385
628.0,347.0,827.4344727595806,763.281,676.8306138626056
33.0,17.0,39.98300343628991,36.654438,32.679560825999005
